ID,is_fraud
34233,1
34234,1
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,0
34242,0
34243,0
34244,0
34245,0
34246,0
34247,0
34248,0
34249,0
34250,1
34251,1
34252,1
34253,0
34254,1
34255,0
34256,0
34257,0
34258,0
34259,0
34260,0
34261,1
34262,0
34263,1
34264,1
34265,0
34266,0
34267,0
34268,1
34269,1
34270,0
34271,1
34272,0
34273,0
34274,0
34275,0
34276,0
34277,1
34278,1
34279,0
34280,1
34281,1
34282,0
34283,0
34284,0
34285,0
34286,1
34287,0
34288,1
34289,0
34290,0
34291,1
34292,0
34293,1
34294,0
34295,1
34296,1
34297,1
34298,0
34299,0
34300,1
34301,0
34302,0
34303,1
34304,0
34305,0
34306,0
34307,1
34308,0
34309,1
34310,0
34311,1
34312,0
34313,0
34314,0
34315,0
34316,1
34317,1
34318,0
34319,0
34320,1
34321,0
34322,0
34323,0
34324,0
34325,0
34326,0
34327,1
34328,0
34329,0
34330,1
34331,1
34332,0
34333,0
34334,0
34335,0
34336,1
34337,0
34338,1
34339,0
34340,0
34341,0
34342,1
34343,1
34344,0
34345,0
34346,0
34347,0
34348,0
34349,0
34350,0
34351,1
34352,1
34353,0
34354,1
34355,0
34356,0
34357,1
34358,0
34359,0
34360,0
34361,0
34362,0
34363,0
34364,0
34365,0
34366,0
34367,0
34368,1
34369,0
34370,0
34371,1
34372,0
34373,0
34374,0
34375,0
34376,0
34377,0
34378,0
34379,0
34380,1
34381,0
34382,1
34383,0
34384,0
34385,0
34386,0
34387,1
34388,1
34389,0
34390,0
34391,0
34392,0
34393,0
34394,0
34395,0
34396,0
34397,0
34398,0
34399,1
34400,0
34401,0
34402,1
34403,1
34404,0
34405,0
34406,1
34407,1
34408,1
34409,1
34410,0
34411,0
34412,1
34413,1
34414,0
34415,0
34416,1
34417,0
34418,0
34419,0
34420,1
34421,0
34422,0
34423,0
34424,0
34425,1
34426,0
34427,0
34428,0
34429,0
34430,0
34431,1
34432,1
34433,0
34434,0
34435,0
34436,0
34437,0
34438,1
34439,0
34440,0
34441,0
34442,0
34443,1
34444,0
34445,0
34446,0
34447,1
34448,0
34449,1
34450,1
34451,0
34452,1
34453,0
34454,1
34455,0
34456,0
34457,1
34458,1
34459,0
34460,0
34461,1
34462,0
34463,0
34464,0
34465,0
34466,1
34467,0
34468,0
34469,0
34470,1
34471,0
34472,0
34473,1
34474,0
34475,1
34476,0
34477,0
34478,1
34479,0
34480,0
34481,1
34482,1
34483,0
34484,1
34485,0
34486,0
34487,1
34488,1
34489,0
34490,0
34491,0
34492,1
34493,0
34494,1
34495,0
34496,1
34497,0
34498,0
34499,0
34500,0
34501,1
34502,1
34503,0
34504,0
34505,1
34506,0
34507,0
34508,1
34509,0
34510,0
34511,0
34512,0
34513,1
34514,1
34515,0
34516,1
34517,0
34518,1
34519,1
34520,0
34521,0
34522,0
34523,1
34524,0
34525,1
34526,0
34527,0
34528,1
34529,0
34530,1
34531,0
34532,1
34533,0
34534,0
34535,1
34536,0
34537,0
34538,1
34539,0
34540,0
34541,1
34542,0
34543,1
34544,0
34545,0
34546,1
34547,1
34548,1
34549,0
34550,0
34551,1
34552,0
34553,1
34554,0
34555,1
34556,0
34557,1
34558,1
34559,1
34560,0
34561,0
34562,0
34563,0
34564,0
34565,0
34566,1
34567,0
34568,0
34569,0
34570,0
34571,0
34572,0
34573,1
34574,0
34575,1
34576,1
34577,0
34578,0
34579,1
34580,0
34581,1
34582,0
34583,0
34584,1
34585,0
34586,0
34587,0
34588,0
34589,0
34590,1
34591,0
34592,0
34593,1
34594,0
34595,1
34596,0
34597,0
34598,1
34599,0
34600,0
34601,1
34602,1
34603,0
34604,0
34605,1
34606,0
34607,0
34608,0
34609,0
34610,0
34611,1
34612,0
34613,0
34614,0
34615,0
34616,1
34617,0
34618,1
34619,0
34620,1
34621,0
34622,1
34623,1
34624,0
34625,1
34626,0
34627,1
34628,1
34629,1
34630,1
34631,0
34632,0
34633,0
34634,1
34635,1
34636,0
34637,0
34638,0
34639,0
34640,0
34641,0
34642,0
34643,0
34644,1
34645,1
34646,0
34647,0
34648,0
34649,1
34650,1
34651,0
34652,0
34653,0
34654,1
34655,1
34656,1
34657,1
34658,0
34659,1
34660,0
34661,0
34662,0
34663,1
34664,0
34665,0
34666,1
34667,0
34668,0
34669,1
34670,0
34671,1
34672,0
34673,0
34674,1
34675,1
34676,0
34677,0
34678,0
34679,0
34680,0
34681,1
34682,1
34683,0
34684,0
34685,1
34686,0
34687,1
34688,0
34689,0
34690,0
34691,0
34692,0
34693,1
34694,1
34695,0
34696,0
34697,1
34698,0
34699,1
34700,1
34701,0
34702,0
34703,0
34704,0
34705,0
34706,1
34707,0
34708,0
34709,0
34710,0
34711,0
34712,0
34713,1
34714,1
34715,0
34716,0
34717,1
34718,1
34719,0
34720,1
34721,1
34722,1
34723,1
34724,0
34725,0
34726,1
34727,0
34728,0
34729,0
34730,0
34731,1
34732,0
34733,0
34734,0
34735,0
34736,1
34737,1
34738,1
34739,0
34740,0
34741,0
34742,1
34743,1
34744,0
34745,0
34746,1
34747,0
34748,1
34749,0
34750,0
34751,1
34752,0
34753,0
34754,1
34755,1
34756,0
34757,0
34758,1
34759,1
34760,0
34761,0
34762,0
34763,1
34764,1
34765,1
34766,0
34767,0
34768,0
34769,0
34770,1
34771,0
34772,0
34773,1
34774,0
34775,0
34776,0
34777,1
34778,0
34779,0
34780,0
34781,0
34782,1
34783,0
34784,1
34785,0
34786,1
34787,0
34788,0
34789,0
34790,0
34791,1
34792,1
34793,0
34794,0
34795,0
34796,0
34797,0
34798,1
34799,1
34800,1
34801,0
34802,1
34803,1
34804,0
34805,0
34806,1
34807,1
34808,1
34809,0
34810,1
34811,0
34812,0
34813,0
34814,0
34815,1
34816,0
34817,1
34818,0
34819,0
34820,1
34821,0
34822,0
34823,1
34824,0
34825,0
34826,0
34827,0
34828,1
34829,1
34830,1
34831,0
34832,1
34833,0
34834,0
34835,0
34836,0
34837,1
34838,1
34839,0
34840,0
34841,0
34842,0
34843,0
34844,1
34845,0
34846,0
34847,0
34848,1
34849,0
34850,0
34851,0
34852,1
34853,1
34854,0
34855,1
34856,0
34857,0
34858,0
34859,1
34860,1
34861,1
34862,1
34863,0
34864,0
34865,0
34866,0
34867,0
34868,0
34869,1
34870,0
34871,0
34872,1
34873,0
34874,0
34875,1
34876,1
34877,0
34878,0
34879,0
34880,0
34881,1
34882,1
34883,1
34884,0
34885,0
34886,0
34887,1
34888,0
34889,1
34890,1
34891,0
34892,1
34893,0
34894,0
34895,0
34896,0
34897,0
34898,1
34899,1
34900,0
34901,1
34902,1
34903,0
34904,1
34905,0
34906,1
34907,0
34908,0
34909,0
34910,0
34911,0
34912,0
34913,0
34914,1
34915,0
34916,0
34917,0
34918,1
34919,1
34920,0
34921,0
34922,1
34923,0
34924,0
34925,0
34926,0
34927,0
34928,1
34929,0
34930,1
34931,0
34932,1
34933,0
34934,1
34935,1
34936,1
34937,0
34938,0
34939,0
34940,0
34941,0
34942,1
34943,0
34944,0
34945,0
34946,1
34947,1
34948,1
34949,0
34950,1
34951,1
34952,0
34953,1
34954,0
34955,1
34956,0
34957,0
34958,0
34959,1
34960,0
34961,0
34962,1
34963,0
34964,0
34965,0
34966,1
34967,0
34968,0
34969,0
34970,1
34971,0
34972,0
34973,0
34974,0
34975,1
34976,1
34977,0
34978,1
34979,0
34980,0
34981,0
34982,0
34983,0
34984,0
34985,0
34986,0
34987,0
34988,0
34989,1
34990,0
34991,1
34992,0
34993,0
34994,0
34995,1
34996,0
34997,0
34998,0
34999,1
35000,1
35001,1
35002,0
35003,0
35004,0
35005,0
35006,0
35007,0
35008,0
35009,0
35010,0
35011,0
35012,0
35013,1
35014,1
35015,0
35016,1
35017,0
35018,0
35019,0
35020,0
35021,0
35022,1
35023,1
35024,1
35025,0
35026,0
35027,0
35028,0
35029,0
35030,0
35031,0
35032,0
35033,0
35034,1
35035,1
35036,1
35037,1
35038,1
35039,1
35040,1
35041,0
35042,0
35043,0
35044,0
35045,0
35046,1
35047,1
35048,1
35049,0
35050,1
35051,0
35052,1
35053,0
35054,1
35055,1
35056,0
35057,1
35058,0
35059,0
35060,0
35061,1
35062,0
35063,1
35064,0
35065,1
35066,1
35067,0
35068,0
35069,0
35070,0
35071,0
35072,1
35073,0
35074,1
35075,1
35076,1
35077,0
35078,0
35079,1
35080,1
35081,0
35082,0
35083,1
35084,0
35085,1
35086,0
35087,0
35088,1
35089,1
35090,0
35091,1
35092,0
35093,0
35094,0
35095,0
35096,0
35097,0
35098,1
35099,0
35100,0
35101,0
35102,1
35103,1
35104,1
35105,1
35106,0
35107,0
35108,1
35109,1
35110,0
35111,1
35112,1
35113,1
35114,0
35115,0
35116,0
35117,1
35118,0
35119,1
35120,0
35121,0
35122,0
35123,1
35124,0
35125,0
35126,0
35127,1
35128,0
35129,1
35130,0
35131,0
35132,0
35133,1
35134,1
35135,0
35136,0
35137,0
35138,1
35139,1
35140,0
35141,0
35142,0
35143,0
35144,0
35145,0
35146,0
35147,1
35148,0
35149,1
35150,0
35151,0
35152,0
35153,0
35154,0
35155,0
35156,0
35157,1
35158,1
35159,0
35160,1
35161,0
35162,0
35163,0
35164,1
35165,1
35166,1
35167,0
35168,0
35169,0
35170,0
35171,0
35172,1
35173,1
35174,1
35175,1
35176,0
35177,0
35178,1
35179,0
35180,0
35181,0
35182,0
35183,0
35184,1
35185,0
35186,0
35187,0
35188,0
35189,0
35190,0
35191,0
35192,0
35193,0
35194,0
35195,0
35196,0
35197,0
35198,0
35199,1
35200,0
35201,1
35202,1
35203,1
35204,0
35205,1
35206,0
35207,0
35208,1
35209,1
35210,0
35211,0
35212,0
35213,0
35214,0
35215,0
35216,1
35217,0
35218,0
35219,0
35220,0
35221,0
35222,0
35223,1
35224,0
35225,1
35226,1
35227,1
35228,1
35229,0
35230,0
35231,0
35232,0
35233,0
35234,0
35235,0
35236,0
35237,0
35238,1
35239,0
35240,0
35241,0
35242,0
35243,0
35244,1
35245,1
35246,0
35247,0
35248,1
35249,0
35250,0
35251,0
35252,1
35253,0
35254,1
35255,1
35256,1
35257,0
35258,1
35259,1
35260,0
35261,1
35262,0
35263,0
35264,1
35265,1
35266,1
35267,1
35268,1
35269,0
35270,1
35271,0
35272,0
35273,0
35274,1
35275,1
35276,0
35277,1
35278,0
35279,1
35280,0
35281,1
35282,0
35283,0
35284,1
35285,1
35286,0
35287,0
35288,1
35289,0
35290,1
35291,1
35292,0
35293,1
35294,1
35295,0
35296,1
35297,1
35298,0
35299,0
35300,1
35301,0
35302,0
35303,0
35304,0
35305,1
35306,1
35307,0
35308,0
35309,1
35310,1
35311,1
35312,0
35313,0
35314,0
35315,1
35316,0
35317,0
35318,0
35319,0
35320,0
35321,0
35322,0
35323,0
35324,0
35325,0
35326,0
35327,0
35328,0
35329,0
35330,1
35331,0
35332,0
35333,0
35334,0
35335,1
35336,0
35337,1
35338,0
35339,0
35340,0
35341,1
35342,0
35343,0
35344,0
35345,1
35346,0
35347,0
35348,0
35349,1
35350,0
35351,1
35352,0
35353,0
35354,1
35355,1
35356,1
35357,0
35358,0
35359,1
35360,0
35361,0
35362,1
35363,1
35364,1
35365,0
35366,1
35367,1
35368,0
35369,0
35370,1
35371,0
35372,0
35373,1
35374,0
35375,0
35376,1
35377,1
35378,0
35379,0
35380,1
35381,1
35382,1
35383,1
35384,1
35385,0
35386,0
35387,0
35388,0
35389,1
35390,1
35391,0
35392,1
35393,1
35394,1
35395,1
35396,0
35397,0
35398,1
35399,0
35400,0
35401,0
35402,0
35403,1
35404,0
35405,1
35406,0
35407,0
35408,0
35409,0
35410,0
35411,1
35412,1
35413,0
35414,0
35415,0
35416,0
35417,0
35418,0
35419,0
35420,1
35421,1
35422,0
35423,1
35424,1
35425,0
35426,0
35427,0
35428,1
35429,1
35430,1
35431,1
35432,0
35433,1
35434,1
35435,0
35436,1
35437,0
35438,1
35439,0
35440,1
35441,1
35442,0
35443,0
35444,0
35445,1
35446,1
35447,0
35448,0
35449,0
35450,1
35451,0
35452,1
35453,0
35454,1
35455,1
35456,0
35457,0
35458,1
35459,1
35460,0
35461,0
35462,1
35463,0
35464,1
35465,0
35466,0
35467,0
35468,0
35469,0
35470,1
35471,0
35472,1
35473,0
35474,0
35475,1
35476,0
35477,0
35478,1
35479,0
35480,0
35481,0
35482,0
35483,0
35484,0
35485,0
35486,0
35487,0
35488,1
35489,1
35490,1
35491,0
35492,0
35493,0
35494,0
35495,0
35496,0
35497,1
35498,0
35499,1
35500,0
35501,0
35502,0
35503,0
35504,1
35505,1
35506,0
35507,0
35508,1
35509,0
35510,0
35511,1
35512,0
35513,1
35514,0
35515,1
35516,0
35517,0
35518,0
35519,1
35520,1
35521,0
35522,0
35523,0
35524,1
35525,0
35526,0
35527,0
35528,0
35529,0
35530,0
35531,0
35532,0
35533,1
35534,0
35535,1
35536,0
35537,1
35538,0
35539,0
35540,0
35541,0
35542,0
35543,0
35544,0
35545,0
35546,0
35547,0
35548,0
35549,0
35550,0
35551,0
35552,0
35553,1
35554,0
35555,0
35556,1
35557,0
35558,1
35559,1
35560,1
35561,1
35562,0
35563,0
35564,0
35565,1
35566,1
35567,0
35568,0
35569,0
35570,0
35571,0
35572,0
35573,1
35574,0
35575,0
35576,1
35577,0
35578,0
35579,0
35580,0
35581,1
35582,0
35583,0
35584,1
35585,0
35586,1
35587,0
35588,1
35589,1
35590,1
35591,1
35592,1
35593,0
35594,1
35595,0
35596,1
35597,0
35598,0
35599,0
35600,0
35601,0
35602,1
35603,0
35604,1
35605,0
35606,0
35607,0
35608,1
35609,1
35610,0
35611,0
35612,1
35613,0
35614,1
35615,1
35616,0
35617,0
35618,1
35619,1
35620,1
35621,0
35622,1
35623,1
35624,0
35625,1
35626,1
35627,1
35628,1
35629,0
35630,0
35631,0
35632,1
35633,1
35634,1
35635,1
35636,1
35637,0
35638,1
35639,1
35640,1
35641,0
35642,0
35643,0
35644,1
35645,1
35646,0
35647,1
35648,1
35649,1
35650,0
35651,0
35652,1
35653,1
35654,1
35655,0
35656,0
35657,0
35658,0
35659,0
35660,0
35661,1
35662,0
35663,0
35664,0
35665,0
35666,1
35667,1
35668,1
35669,0
35670,0
35671,1
35672,0
35673,1
35674,0
35675,0
35676,0
35677,0
35678,0
35679,0
35680,1
35681,1
35682,0
35683,1
35684,1
35685,1
35686,0
35687,0
35688,0
35689,0
35690,0
35691,0
35692,0
35693,0
35694,0
35695,0
35696,0
35697,0
35698,1
35699,1
35700,1
35701,1
35702,0
35703,0
35704,0
35705,1
35706,0
35707,0
35708,1
35709,0
35710,1
35711,0
35712,1
35713,0
35714,0
35715,0
35716,0
35717,0
35718,1
35719,0
35720,0
35721,1
35722,0
35723,1
35724,1
35725,1
35726,1
35727,0
35728,0
35729,0
35730,1
35731,0
35732,1
35733,0
35734,0
35735,0
35736,1
35737,0
35738,1
35739,0
35740,1
35741,0
35742,1
35743,0
35744,0
35745,1
35746,0
35747,0
35748,1
35749,1
35750,1
35751,1
35752,0
35753,0
35754,0
35755,0
35756,0
35757,1
35758,1
35759,1
35760,1
35761,0
35762,0
35763,0
35764,1
35765,0
35766,1
35767,0
35768,1
35769,0
35770,1
35771,1
35772,0
35773,1
35774,1
35775,1
35776,1
35777,1
35778,1
35779,0
35780,1
35781,1
35782,0
35783,0
35784,0
35785,0
35786,0
35787,0
35788,0
35789,0
35790,0
35791,0
35792,0
35793,0
35794,1
35795,1
35796,1
35797,0
35798,0
35799,0
35800,0
35801,1
35802,0
35803,0
35804,1
35805,1
35806,1
35807,0
35808,0
35809,1
35810,1
35811,0
35812,0
35813,0
35814,0
35815,0
35816,0
35817,1
35818,0
35819,0
35820,0
35821,0
35822,0
35823,0
35824,1
35825,0
35826,0
35827,1
35828,0
35829,1
35830,0
35831,0
35832,0
35833,1
35834,0
35835,1
35836,0
35837,0
35838,1
35839,0
35840,1
35841,1
35842,0
35843,1
35844,0
35845,0
35846,1
35847,0
35848,0
35849,1
35850,1
35851,0
35852,0
35853,1
35854,0
35855,1
35856,0
35857,0
35858,1
35859,0
35860,1
35861,0
35862,1
35863,0
35864,1
35865,0
35866,0
35867,1
35868,1
35869,0
35870,0
35871,1
35872,1
35873,1
35874,0
35875,0
35876,0
35877,0
35878,0
35879,0
35880,0
35881,0
35882,1
35883,0
35884,1
35885,0
35886,0
35887,1
35888,0
35889,1
35890,0
35891,1
35892,0
35893,1
35894,0
35895,1
35896,0
35897,0
35898,0
35899,0
35900,0
35901,1
35902,0
35903,0
35904,1
35905,1
35906,0
35907,0
35908,0
35909,0
35910,0
35911,0
35912,0
35913,0
35914,1
35915,1
35916,0
35917,1
35918,0
35919,1
35920,0
35921,0
35922,1
35923,0
35924,0
35925,1
35926,0
35927,0
35928,1
35929,0
35930,1
35931,0
35932,1
35933,0
35934,1
35935,1
35936,0
35937,0
35938,1
35939,0
35940,0
35941,1
35942,0
35943,0
35944,0
35945,1
35946,1
35947,0
35948,0
35949,0
35950,1
35951,0
35952,0
35953,1
35954,1
35955,0
35956,1
35957,1
35958,0
35959,0
35960,1
35961,1
35962,1
35963,0
35964,0
35965,1
35966,0
35967,0
35968,1
35969,1
35970,0
35971,1
35972,0
35973,1
35974,0
35975,0
35976,0
35977,0
35978,0
35979,1
35980,0
35981,0
35982,0
35983,1
35984,1
35985,0
35986,1
35987,0
35988,0
35989,0
35990,0
35991,1
35992,1
35993,0
35994,0
35995,1
35996,1
35997,1
35998,1
35999,1
36000,0
36001,1
36002,0
36003,0
36004,1
36005,0
36006,1
36007,0
36008,1
36009,0
36010,1
36011,0
36012,1
36013,0
36014,0
36015,1
36016,0
36017,0
36018,0
36019,0
36020,0
36021,1
36022,1
36023,1
36024,0
36025,0
36026,0
36027,0
36028,1
36029,1
36030,1
36031,0
36032,0
36033,0
36034,0
36035,0
36036,1
36037,0
36038,0
36039,0
36040,1
36041,0
36042,1
36043,0
36044,1
36045,1
36046,0
36047,0
36048,0
36049,0
36050,0
36051,0
36052,1
36053,1
36054,1
36055,0
36056,1
36057,0
36058,1
36059,1
36060,0
36061,0
36062,1
36063,0
36064,1
36065,0
36066,0
36067,0
36068,0
36069,1
36070,0
36071,0
36072,0
36073,0
36074,1
36075,1
36076,0
36077,0
36078,1
36079,0
36080,0
36081,1
36082,0
36083,0
36084,0
36085,1
36086,0
36087,1
36088,0
36089,1
36090,1
36091,0
36092,0
36093,0
36094,0
36095,0
36096,0
36097,1
36098,1
36099,0
36100,0
36101,0
36102,1
36103,1
36104,0
36105,0
36106,1
36107,0
36108,0
36109,1
36110,0
36111,0
36112,0
36113,1
36114,0
36115,0
36116,0
36117,1
36118,1
36119,0
36120,0
36121,0
36122,0
36123,0
36124,1
36125,0
36126,0
36127,0
36128,0
36129,0
36130,1
36131,1
36132,0
36133,0
36134,1
36135,0
36136,1
36137,0
36138,0
36139,0
36140,1
36141,0
36142,0
36143,0
36144,0
36145,1
36146,0
36147,1
36148,0
36149,0
36150,0
36151,0
36152,1
36153,1
36154,1
36155,0
36156,0
36157,0
36158,0
36159,0
36160,0
36161,0
36162,0
36163,1
36164,0
36165,0
36166,0
36167,1
36168,0
36169,0
36170,1
36171,0
36172,0
36173,0
36174,1
36175,0
36176,0
36177,1
36178,1
36179,0
36180,0
36181,0
36182,0
36183,0
36184,1
36185,0
36186,1
36187,0
36188,1
36189,1
36190,1
36191,0
36192,0
36193,1
36194,0
36195,1
36196,0
36197,0
36198,0
36199,0
36200,0
36201,1
36202,0
36203,0
36204,1
36205,0
36206,0
36207,0
36208,0
36209,0
36210,0
36211,0
36212,0
36213,0
36214,1
36215,1
36216,0
36217,0
36218,1
36219,1
36220,1
36221,0
36222,0
36223,0
36224,0
36225,1
36226,0
36227,1
36228,0
36229,1
36230,1
36231,1
36232,1
36233,0
36234,0
36235,0
36236,1
36237,0
36238,1
36239,1
36240,0
36241,0
36242,1
36243,0
36244,0
36245,1
36246,1
36247,1
36248,0
36249,0
36250,0
36251,0
36252,1
36253,1
36254,1
36255,0
36256,0
36257,0
36258,0
36259,1
36260,0
36261,1
36262,0
36263,0
36264,0
36265,1
36266,1
36267,1
36268,0
36269,1
36270,1
36271,0
36272,1
36273,0
36274,1
36275,1
36276,0
36277,0
36278,1
36279,0
36280,0
36281,0
36282,0
36283,1
36284,0
36285,0
36286,1
36287,1
36288,0
36289,0
36290,1
36291,1
36292,0
36293,0
36294,0
36295,0
36296,1
36297,1
36298,1
36299,1
36300,1
36301,0
36302,0
36303,1
36304,1
36305,0
36306,1
36307,0
36308,0
36309,0
36310,1
36311,0
36312,0
36313,0
36314,0
36315,1
36316,0
36317,0
36318,1
36319,0
36320,1
36321,0
36322,1
36323,1
36324,1
36325,0
36326,0
36327,0
36328,1
36329,0
36330,1
36331,1
36332,0
36333,0
36334,0
36335,0
36336,0
36337,0
36338,1
36339,0
36340,1
36341,0
36342,1
36343,0
36344,1
36345,0
36346,1
36347,0
36348,1
36349,1
36350,0
36351,0
36352,0
36353,1
36354,0
36355,1
36356,0
36357,0
36358,0
36359,0
36360,1
36361,0
36362,1
36363,1
36364,0
36365,0
36366,0
36367,1
36368,0
36369,0
36370,0
36371,1
36372,0
36373,0
36374,1
36375,0
36376,0
36377,0
36378,1
36379,1
36380,0
36381,0
36382,1
36383,0
36384,1
36385,0
36386,1
36387,0
36388,1
36389,0
36390,1
36391,0
36392,1
36393,0
36394,0
36395,0
36396,1
36397,1
36398,0
36399,0
36400,0
36401,0
36402,0
36403,0
36404,1
36405,0
36406,0
36407,0
36408,0
36409,0
36410,1
36411,0
36412,0
36413,0
36414,0
36415,1
36416,0
36417,0
36418,1
36419,0
36420,1
36421,1
36422,1
36423,1
36424,1
36425,1
36426,1
36427,1
36428,0
36429,1
36430,1
36431,1
36432,0
36433,0
36434,0
36435,0
36436,1
36437,1
36438,1
36439,0
36440,1
36441,0
36442,1
36443,1
36444,1
36445,0
36446,0
36447,1
36448,0
36449,1
36450,1
36451,0
36452,0
36453,0
36454,1
36455,1
36456,0
36457,0
36458,0
36459,0
36460,0
36461,1
36462,1
36463,0
36464,0
36465,0
36466,1
36467,1
36468,0
36469,1
36470,0
36471,1
36472,0
36473,0
36474,1
36475,0
36476,1
36477,0
36478,1
36479,1
36480,1
36481,0
36482,0
36483,0
36484,0
36485,0
36486,1
36487,0
36488,0
36489,0
36490,1
36491,0
36492,0
36493,1
36494,0
36495,0
36496,0
36497,1
36498,0
36499,0
36500,1
36501,0
36502,1
36503,0
36504,0
36505,1
36506,0
36507,0
36508,0
36509,1
36510,1
36511,0
36512,0
36513,1
36514,1
36515,0
36516,0
36517,0
36518,0
36519,1
36520,0
36521,0
36522,1
36523,1
36524,0
36525,1
36526,0
36527,1
36528,1
36529,1
36530,1
36531,1
36532,1
36533,1
36534,0
36535,0
36536,0
36537,1
36538,0
36539,0
36540,0
36541,1
36542,0
36543,1
36544,0
36545,1
36546,0
36547,1
36548,0
36549,1
36550,0
36551,1
36552,0
36553,0
36554,0
36555,0
36556,0
36557,0
36558,0
36559,0
36560,0
36561,0
36562,0
36563,0
36564,0
36565,0
36566,0
36567,1
36568,1
36569,1
36570,1
36571,0
36572,1
36573,0
36574,0
36575,1
36576,1
36577,0
36578,1
36579,0
36580,1
36581,0
36582,0
36583,0
36584,1
36585,1
36586,1
36587,0
36588,1
36589,1
36590,0
36591,0
36592,1
36593,0
36594,0
36595,1
36596,1
36597,1
36598,0
36599,0
36600,0
36601,0
36602,0
36603,0
36604,1
36605,1
36606,0
36607,0
36608,1
36609,1
36610,1
36611,1
36612,0
36613,0
36614,0
36615,1
36616,0
36617,0
36618,1
36619,0
36620,1
36621,1
36622,1
36623,0
36624,0
36625,1
36626,1
36627,0
36628,0
36629,1
36630,0
36631,0
36632,1
36633,0
36634,1
36635,0
36636,0
36637,1
36638,0
36639,0
36640,0
36641,0
36642,1
36643,0
36644,0
36645,0
36646,0
36647,0
36648,1
36649,0
36650,0
36651,1
36652,0
36653,1
36654,0
36655,0
36656,1
36657,1
36658,1
36659,0
36660,1
36661,0
36662,0
36663,0
36664,0
36665,0
36666,0
36667,0
36668,0
36669,0
36670,0
36671,0
36672,1
36673,0
36674,0
36675,0
36676,1
36677,0
36678,0
36679,0
36680,0
36681,1
36682,1
36683,0
36684,1
36685,0
36686,0
36687,0
36688,1
36689,0
36690,0
36691,1
36692,0
36693,0
36694,0
36695,0
36696,1
36697,0
36698,1
36699,0
36700,0
36701,0
36702,0
36703,1
36704,1
36705,1
36706,0
36707,0
36708,1
36709,0
36710,0
36711,0
36712,0
36713,0
36714,0
36715,0
36716,1
36717,1
36718,1
36719,0
36720,0
36721,0
36722,0
36723,1
36724,1
36725,1
36726,0
36727,0
36728,1
36729,1
36730,0
36731,0
36732,0
36733,0
36734,0
36735,0
36736,1
36737,0
36738,0
36739,1
36740,0
36741,0
36742,1
36743,1
36744,0
36745,1
36746,0
36747,0
36748,0
36749,1
36750,0
36751,1
36752,0
36753,1
36754,0
36755,0
36756,0
36757,1
36758,0
36759,0
36760,0
36761,1
36762,0
36763,0
36764,0
36765,1
36766,0
36767,1
36768,0
36769,1
36770,1
36771,0
36772,1
36773,1
36774,1
36775,1
36776,0
36777,0
36778,0
36779,0
36780,0
36781,1
36782,0
36783,0
36784,0
36785,0
36786,1
36787,0
36788,0
36789,0
36790,1
36791,0
36792,0
36793,0
36794,0
36795,0
36796,1
36797,0
36798,1
36799,0
36800,1
36801,0
36802,0
36803,0
36804,0
36805,0
36806,1
36807,0
36808,0
36809,0
36810,1
36811,0
36812,0
36813,1
36814,1
36815,1
36816,0
36817,0
36818,1
36819,0
36820,0
36821,1
36822,0
36823,0
36824,0
36825,1
36826,0
36827,0
36828,1
36829,0
36830,1
36831,0
36832,0
36833,1
36834,0
36835,1
36836,0
36837,0
36838,0
36839,1
36840,1
36841,1
36842,0
36843,1
36844,1
36845,0
36846,0
36847,1
36848,0
36849,1
36850,1
36851,0
36852,1
36853,1
36854,1
36855,1
36856,1
36857,0
36858,1
36859,0
36860,1
36861,0
36862,0
36863,1
36864,0
36865,1
36866,0
36867,0
36868,1
36869,0
36870,0
36871,1
36872,0
36873,0
36874,1
36875,0
36876,0
36877,0
36878,0
36879,0
36880,1
36881,0
36882,0
36883,1
36884,0
36885,0
36886,0
36887,1
36888,0
36889,0
36890,0
36891,1
36892,0
36893,1
36894,1
36895,1
36896,0
36897,1
36898,1
36899,0
36900,1
36901,0
36902,0
36903,0
36904,1
36905,0
36906,0
36907,0
36908,0
36909,1
36910,0
36911,1
36912,0
36913,1
36914,0
36915,0
36916,0
36917,0
36918,0
36919,0
36920,0
36921,1
36922,0
36923,1
36924,1
36925,0
36926,0
36927,0
36928,1
36929,0
36930,1
36931,0
36932,0
36933,0
36934,1
36935,1
36936,0
36937,0
36938,0
36939,0
36940,1
36941,1
36942,0
36943,1
36944,0
36945,0
36946,0
36947,1
36948,0
36949,0
36950,0
36951,1
36952,0
36953,0
36954,1
36955,0
36956,1
36957,0
36958,0
36959,1
36960,0
36961,1
36962,0
36963,0
36964,1
36965,0
36966,1
36967,0
36968,0
36969,0
36970,1
36971,0
36972,0
36973,0
36974,1
36975,1
36976,0
36977,0
36978,0
36979,0
36980,1
36981,1
36982,0
36983,0
36984,1
36985,1
36986,0
36987,0
36988,0
36989,0
36990,0
36991,1
36992,1
36993,0
36994,0
36995,1
36996,0
36997,0
36998,0
36999,0
37000,0
37001,1
37002,1
37003,0
37004,0
37005,1
37006,0
37007,1
37008,0
37009,0
37010,0
37011,0
37012,1
37013,0
37014,0
37015,0
37016,1
37017,0
37018,0
37019,0
37020,0
37021,0
37022,1
37023,0
37024,0
37025,1
37026,1
37027,1
37028,0
37029,0
37030,1
