ID,is_fraud
20413,1
20414,0
20415,0
20416,0
20417,0
20418,0
20419,0
20420,1
20421,0
20422,0
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,1
20431,0
20432,1
20433,0
20434,0
20435,0
20436,0
20437,1
20438,0
20439,0
20440,0
20441,0
20442,0
20443,0
20444,1
20445,0
20446,0
20447,0
20448,0
20449,1
20450,0
20451,0
20452,0
20453,0
20454,0
20455,0
20456,0
20457,0
20458,0
20459,0
20460,1
20461,0
20462,0
20463,1
20464,0
20465,0
20466,0
20467,0
20468,1
20469,0
20470,0
20471,0
20472,0
20473,1
20474,0
20475,0
20476,0
20477,1
20478,1
20479,0
20480,1
20481,0
20482,1
20483,0
20484,0
20485,0
20486,0
20487,1
20488,0
20489,1
20490,1
20491,0
20492,1
20493,0
20494,0
20495,0
20496,0
20497,0
20498,0
20499,1
20500,0
20501,0
20502,1
20503,0
20504,1
20505,1
20506,0
20507,0
20508,0
20509,0
20510,0
20511,0
20512,1
20513,0
20514,0
20515,1
20516,0
20517,1
20518,0
20519,1
20520,0
20521,0
20522,1
20523,0
20524,0
20525,0
20526,0
20527,1
20528,0
20529,0
20530,0
20531,1
20532,0
20533,1
20534,1
20535,0
20536,1
20537,0
20538,0
20539,0
20540,0
20541,0
20542,0
20543,1
20544,0
20545,0
20546,1
20547,1
20548,0
20549,0
20550,0
20551,1
20552,0
20553,1
20554,0
20555,1
20556,1
20557,0
20558,0
20559,0
20560,0
20561,1
20562,0
20563,1
20564,0
20565,0
20566,0
20567,0
20568,0
20569,0
20570,1
20571,0
20572,1
20573,0
20574,0
20575,0
20576,0
20577,0
20578,0
20579,1
20580,0
20581,0
20582,0
20583,0
20584,0
20585,1
20586,0
20587,0
20588,0
20589,1
20590,0
20591,1
20592,0
20593,0
20594,0
20595,0
20596,0
20597,1
20598,0
20599,1
20600,1
20601,1
20602,0
20603,0
20604,1
20605,0
20606,0
20607,0
20608,1
20609,1
20610,0
20611,0
20612,0
20613,0
20614,1
20615,1
20616,0
20617,1
20618,0
20619,0
20620,1
20621,1
20622,0
20623,0
20624,0
20625,0
20626,1
20627,0
20628,0
20629,0
20630,0
20631,0
20632,0
20633,0
20634,1
20635,1
20636,1
20637,0
20638,0
20639,0
20640,0
20641,1
20642,1
20643,0
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,0
20651,0
20652,0
20653,0
20654,0
20655,0
20656,0
20657,0
20658,0
20659,1
20660,0
20661,1
20662,1
20663,1
20664,0
20665,0
20666,1
20667,0
20668,1
20669,0
20670,1
20671,0
20672,1
20673,1
20674,0
20675,0
20676,0
20677,0
20678,1
20679,0
20680,0
20681,0
20682,0
20683,0
20684,0
20685,0
20686,0
20687,0
20688,0
20689,0
20690,1
20691,1
20692,0
20693,1
20694,0
20695,0
20696,0
20697,0
20698,0
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,1
20706,0
20707,0
20708,0
20709,0
20710,1
20711,0
20712,0
20713,0
20714,0
20715,1
20716,0
20717,0
20718,1
20719,1
20720,1
20721,0
20722,0
20723,1
20724,0
20725,0
20726,0
20727,1
20728,0
20729,1
20730,1
20731,0
20732,1
20733,0
20734,0
20735,1
20736,0
20737,1
20738,0
20739,1
20740,0
20741,1
20742,0
20743,0
20744,1
20745,0
20746,1
20747,0
20748,0
20749,0
20750,0
20751,1
20752,0
20753,1
20754,0
20755,1
20756,1
20757,0
20758,0
20759,0
20760,0
20761,1
20762,0
20763,1
20764,0
20765,1
20766,0
20767,0
20768,0
20769,1
20770,1
20771,0
20772,1
20773,0
20774,1
20775,1
20776,0
20777,0
20778,0
20779,1
20780,0
20781,0
20782,0
20783,0
20784,1
20785,1
20786,1
20787,0
20788,0
20789,1
20790,0
20791,0
20792,0
20793,0
20794,1
20795,0
20796,0
20797,0
20798,0
20799,1
20800,0
20801,1
20802,1
20803,0
20804,1
20805,0
20806,1
20807,0
20808,0
20809,0
20810,1
20811,0
20812,0
20813,0
20814,0
20815,1
20816,1
20817,1
20818,0
20819,0
20820,1
20821,0
20822,0
20823,1
20824,1
20825,1
20826,0
20827,0
20828,1
20829,0
20830,0
20831,0
20832,0
20833,1
20834,0
20835,0
20836,0
20837,0
20838,0
20839,0
20840,0
20841,0
20842,0
20843,0
20844,1
20845,0
20846,0
20847,0
20848,0
20849,0
20850,0
20851,0
20852,1
20853,1
20854,0
20855,0
20856,0
20857,0
20858,1
20859,1
20860,0
20861,1
20862,0
20863,0
20864,0
20865,0
20866,0
20867,0
20868,0
20869,0
20870,0
20871,0
20872,1
20873,0
20874,0
20875,0
20876,0
20877,0
20878,0
20879,0
20880,1
20881,1
20882,1
20883,0
20884,0
20885,0
20886,1
20887,0
20888,0
20889,1
20890,1
20891,0
20892,1
20893,1
20894,1
20895,0
20896,0
20897,0
20898,1
20899,0
20900,1
20901,1
20902,1
20903,0
20904,1
20905,0
20906,0
20907,1
20908,0
20909,1
20910,1
20911,1
20912,1
20913,0
20914,0
20915,1
20916,0
20917,0
20918,0
20919,0
20920,0
20921,0
20922,0
20923,0
20924,1
20925,0
20926,0
20927,0
20928,0
20929,1
20930,0
20931,0
20932,0
20933,0
20934,0
20935,1
20936,0
20937,0
20938,0
20939,1
20940,0
20941,1
20942,0
20943,1
20944,1
20945,1
20946,0
20947,1
20948,1
20949,1
20950,0
20951,0
20952,0
20953,1
20954,0
20955,0
20956,1
20957,0
20958,0
20959,0
20960,0
20961,0
20962,0
20963,0
20964,1
20965,0
20966,0
20967,0
20968,1
20969,0
20970,0
20971,0
20972,0
20973,0
20974,0
20975,1
20976,0
20977,0
20978,0
20979,0
20980,0
20981,0
20982,0
20983,0
20984,1
20985,0
20986,0
20987,1
20988,0
20989,0
20990,0
20991,0
20992,0
20993,1
20994,0
20995,0
20996,0
20997,1
20998,0
20999,0
21000,0
21001,1
21002,0
21003,0
21004,1
21005,0
21006,0
21007,0
21008,0
21009,0
21010,0
21011,0
21012,1
21013,1
21014,0
21015,1
21016,0
21017,0
21018,0
21019,0
21020,0
21021,1
21022,0
21023,0
21024,1
21025,1
21026,0
21027,0
21028,0
21029,1
21030,0
21031,1
21032,0
21033,0
21034,0
21035,0
21036,0
21037,1
21038,1
21039,0
21040,1
21041,0
21042,0
21043,1
21044,1
21045,1
21046,1
21047,0
21048,0
21049,0
21050,1
21051,0
21052,1
21053,0
21054,1
21055,0
21056,0
21057,0
21058,1
21059,0
21060,1
21061,0
21062,1
21063,0
21064,1
21065,0
21066,0
21067,0
21068,0
21069,0
21070,0
21071,1
21072,1
21073,0
21074,0
21075,0
21076,1
21077,0
21078,1
21079,0
21080,0
21081,1
21082,0
21083,0
21084,1
21085,0
21086,0
21087,0
21088,1
21089,0
21090,1
21091,0
21092,0
21093,1
21094,1
21095,0
21096,1
21097,0
21098,1
21099,1
21100,0
21101,0
21102,1
21103,0
21104,0
21105,0
21106,0
21107,0
21108,1
21109,0
21110,0
21111,0
21112,0
21113,0
21114,1
21115,0
21116,0
21117,0
21118,0
21119,0
21120,0
21121,0
21122,1
21123,0
21124,0
21125,0
21126,0
21127,1
21128,0
21129,0
21130,0
21131,0
21132,1
21133,0
21134,1
21135,1
21136,0
21137,0
21138,0
21139,1
21140,0
21141,0
21142,0
21143,1
21144,0
21145,0
21146,1
21147,1
21148,1
21149,0
21150,0
21151,0
21152,1
21153,1
21154,0
21155,0
21156,0
21157,0
21158,0
21159,1
21160,1
21161,1
21162,0
21163,0
21164,0
21165,0
21166,0
21167,0
21168,0
21169,0
21170,0
21171,0
21172,1
21173,0
21174,1
21175,1
21176,1
21177,0
21178,0
21179,1
21180,1
21181,1
21182,1
21183,0
21184,0
21185,0
21186,0
21187,0
21188,0
21189,0
21190,1
21191,0
21192,0
21193,0
21194,0
21195,1
21196,0
21197,1
21198,0
21199,0
21200,0
21201,1
21202,0
21203,0
21204,1
21205,0
21206,0
21207,0
21208,0
21209,0
21210,1
21211,0
21212,0
21213,0
21214,1
21215,0
21216,0
21217,1
21218,0
21219,0
21220,0
21221,0
21222,0
21223,0
21224,0
21225,0
21226,0
21227,0
21228,0
21229,0
21230,0
21231,0
21232,0
21233,1
21234,0
21235,0
21236,0
21237,0
21238,0
21239,0
21240,0
21241,0
21242,0
21243,0
21244,1
21245,0
21246,1
21247,1
21248,0
21249,1
21250,0
21251,0
21252,0
21253,0
21254,0
21255,0
21256,0
21257,0
21258,0
21259,0
21260,0
21261,0
21262,0
21263,0
21264,0
21265,0
21266,0
21267,0
21268,0
21269,0
21270,0
21271,1
21272,1
21273,1
21274,0
21275,0
21276,0
21277,0
21278,0
21279,1
21280,0
21281,0
21282,1
21283,1
21284,0
21285,0
21286,0
21287,1
21288,0
21289,0
21290,0
21291,0
21292,0
21293,0
21294,0
21295,0
21296,0
21297,0
21298,1
21299,0
21300,0
21301,0
21302,0
21303,1
21304,0
21305,0
21306,0
21307,0
21308,0
21309,1
21310,1
21311,0
21312,0
21313,0
21314,1
21315,0
21316,0
21317,0
21318,1
21319,0
21320,0
21321,1
21322,0
21323,0
21324,0
21325,0
21326,1
21327,0
21328,0
21329,0
21330,0
21331,0
21332,0
21333,1
21334,0
21335,0
21336,0
21337,0
21338,0
21339,1
21340,0
21341,1
21342,0
21343,0
21344,0
21345,0
21346,0
21347,0
21348,0
21349,0
21350,0
21351,0
21352,1
21353,0
21354,0
21355,0
21356,1
21357,0
21358,0
21359,0
21360,0
21361,0
21362,0
21363,1
21364,0
21365,0
21366,0
21367,1
21368,1
21369,0
21370,0
21371,0
21372,0
21373,0
21374,0
21375,1
21376,1
21377,0
21378,1
21379,0
21380,0
21381,1
21382,0
21383,0
21384,0
21385,0
21386,0
21387,1
21388,1
21389,0
21390,0
21391,0
21392,0
21393,1
21394,0
21395,1
21396,0
21397,1
21398,0
21399,0
21400,1
21401,0
21402,0
21403,0
21404,1
21405,1
21406,0
21407,0
21408,1
21409,0
21410,0
21411,0
21412,1
21413,1
21414,1
21415,1
21416,1
21417,0
21418,1
21419,0
21420,1
21421,0
21422,1
21423,1
21424,0
21425,0
21426,1
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,1
21436,0
21437,0
21438,1
21439,0
21440,0
21441,0
21442,0
21443,1
21444,1
21445,0
21446,1
21447,0
21448,0
21449,1
21450,0
21451,0
21452,0
21453,1
21454,0
21455,1
21456,1
21457,0
21458,0
21459,0
21460,0
21461,0
21462,1
21463,1
21464,1
21465,0
21466,0
21467,0
21468,1
21469,1
21470,0
21471,1
21472,0
21473,1
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,1
21482,1
21483,0
21484,1
21485,1
21486,0
21487,0
21488,1
21489,0
21490,0
21491,0
21492,0
21493,0
21494,0
21495,1
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,1
21505,0
21506,0
21507,1
21508,0
21509,0
21510,0
21511,0
21512,1
21513,0
21514,0
21515,0
21516,1
21517,1
21518,1
21519,1
21520,0
21521,0
21522,1
21523,0
21524,1
21525,1
21526,1
21527,1
21528,0
21529,0
21530,0
21531,1
21532,0
21533,0
21534,0
21535,0
21536,0
21537,1
21538,0
21539,0
21540,1
21541,0
21542,0
21543,0
21544,1
21545,1
21546,1
21547,1
21548,0
21549,0
21550,0
21551,0
21552,1
21553,1
21554,0
21555,1
21556,1
21557,1
21558,1
21559,0
21560,0
21561,0
21562,1
21563,0
21564,1
21565,0
21566,0
21567,0
21568,1
21569,0
21570,0
21571,0
21572,0
21573,0
21574,1
21575,0
21576,0
21577,1
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,1
21587,0
21588,1
21589,0
21590,1
21591,0
21592,1
21593,1
21594,0
21595,0
21596,1
21597,0
21598,0
21599,0
21600,0
21601,0
21602,0
21603,0
21604,0
21605,0
21606,0
21607,1
21608,0
21609,1
21610,0
21611,0
21612,1
21613,1
21614,0
21615,0
21616,0
21617,0
21618,1
21619,1
21620,0
21621,1
21622,0
21623,0
21624,1
21625,0
21626,0
21627,0
21628,0
21629,0
21630,0
21631,0
21632,0
21633,1
21634,0
21635,0
21636,1
21637,0
21638,0
21639,1
21640,1
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,1
21648,0
21649,1
21650,0
21651,0
21652,0
21653,1
21654,0
21655,0
21656,1
21657,0
21658,0
21659,1
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,1
21671,0
21672,0
21673,1
21674,1
21675,0
21676,0
21677,0
21678,0
21679,0
21680,1
21681,1
21682,0
21683,0
21684,1
21685,0
21686,0
21687,1
21688,0
21689,0
21690,1
21691,1
21692,0
21693,0
21694,1
21695,0
21696,0
21697,0
21698,1
21699,1
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,1
21715,1
21716,0
21717,0
21718,0
21719,0
21720,1
21721,1
21722,0
21723,0
21724,0
21725,0
21726,1
21727,1
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,0
21737,1
21738,0
21739,0
21740,0
21741,0
21742,1
21743,0
21744,0
21745,1
21746,0
21747,0
21748,1
21749,1
21750,0
21751,0
21752,1
21753,0
21754,0
21755,0
21756,0
21757,1
21758,1
21759,0
21760,1
21761,0
21762,1
21763,1
21764,1
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,1
21775,1
21776,0
21777,0
21778,1
21779,1
21780,0
21781,1
21782,0
21783,0
21784,0
21785,0
21786,1
21787,1
21788,0
21789,1
21790,0
21791,0
21792,0
21793,1
21794,0
21795,0
21796,0
21797,1
21798,0
21799,0
21800,0
21801,0
21802,0
21803,1
21804,0
21805,0
21806,0
21807,0
21808,0
21809,0
21810,0
21811,0
21812,0
21813,1
21814,1
21815,0
21816,0
21817,1
21818,0
21819,1
21820,0
21821,1
21822,1
21823,0
21824,0
21825,0
21826,1
21827,1
21828,0
21829,0
21830,0
21831,1
21832,0
21833,0
21834,0
21835,0
21836,0
21837,1
21838,0
21839,0
21840,1
21841,1
21842,0
21843,0
21844,0
21845,1
21846,1
21847,0
21848,0
21849,1
21850,0
21851,0
21852,0
21853,0
21854,0
21855,1
21856,1
21857,0
21858,0
21859,0
21860,0
21861,1
21862,0
21863,1
21864,0
21865,1
21866,0
21867,0
21868,0
21869,0
21870,0
21871,1
21872,0
21873,0
21874,0
21875,1
21876,1
21877,0
21878,1
21879,0
21880,0
21881,1
21882,0
21883,0
21884,0
21885,0
21886,0
21887,1
21888,0
21889,0
21890,0
21891,0
21892,0
21893,1
21894,0
21895,0
21896,1
21897,0
21898,0
21899,1
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,1
21907,1
21908,0
21909,0
21910,0
21911,1
21912,0
21913,0
21914,0
21915,1
21916,0
21917,0
21918,1
21919,0
21920,0
21921,0
21922,0
21923,0
21924,1
21925,0
21926,1
21927,0
21928,0
21929,1
21930,0
21931,1
21932,1
21933,0
21934,1
21935,0
21936,0
21937,0
21938,0
21939,1
21940,1
21941,0
21942,1
21943,0
21944,0
21945,0
21946,0
21947,0
21948,1
21949,0
21950,0
21951,0
21952,0
21953,0
21954,1
21955,1
21956,1
21957,0
21958,1
21959,0
21960,0
21961,0
21962,1
21963,0
21964,0
21965,0
21966,0
21967,0
21968,0
21969,1
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,1
21979,0
21980,0
21981,0
21982,0
21983,1
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,1
21993,0
21994,0
21995,1
21996,0
21997,0
21998,0
21999,0
22000,0
22001,1
22002,1
22003,1
22004,0
22005,0
22006,0
22007,1
22008,0
22009,1
22010,1
22011,0
22012,0
22013,1
22014,0
22015,0
22016,1
22017,0
22018,1
22019,0
22020,1
22021,0
22022,0
22023,1
22024,0
22025,1
22026,0
22027,0
22028,1
22029,0
22030,1
22031,0
22032,0
22033,1
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,1
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,1
22052,0
22053,0
22054,0
22055,0
22056,0
22057,1
22058,0
22059,0
22060,1
22061,0
22062,1
22063,1
22064,0
22065,0
22066,0
22067,1
22068,1
22069,0
22070,0
22071,1
22072,1
22073,0
22074,0
22075,0
22076,1
22077,0
22078,1
22079,1
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,1
22087,0
22088,1
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,1
22096,1
22097,0
22098,1
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,1
22106,1
22107,0
22108,0
22109,0
22110,1
22111,1
22112,1
22113,0
22114,0
22115,0
22116,1
22117,1
22118,1
22119,0
22120,1
22121,0
22122,0
22123,0
22124,0
22125,0
22126,0
22127,1
22128,1
22129,0
22130,0
22131,0
22132,0
22133,1
22134,1
22135,1
22136,0
22137,0
22138,0
22139,1
22140,0
22141,1
22142,1
22143,1
22144,0
22145,1
22146,1
22147,0
22148,0
22149,1
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,1
22164,0
22165,1
22166,0
22167,0
22168,1
22169,1
22170,0
22171,0
22172,1
22173,1
22174,0
22175,0
22176,0
22177,0
22178,0
22179,1
22180,0
22181,0
22182,0
22183,1
22184,1
22185,0
22186,1
22187,1
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,1
22195,0
22196,0
22197,0
22198,0
22199,0
22200,0
22201,1
22202,0
22203,0
22204,0
22205,1
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,1
22214,1
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,1
22224,1
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,1
22233,1
22234,0
22235,0
22236,0
22237,1
22238,1
22239,0
22240,0
22241,0
22242,0
22243,1
22244,0
22245,0
22246,1
22247,0
22248,0
22249,0
22250,1
22251,0
22252,0
22253,0
22254,0
22255,0
22256,1
22257,0
22258,1
22259,0
22260,0
22261,0
22262,0
22263,0
22264,1
22265,1
22266,0
22267,0
22268,0
22269,1
22270,0
22271,1
22272,0
22273,0
22274,0
22275,0
22276,0
22277,1
22278,1
22279,0
22280,1
22281,1
22282,0
22283,0
22284,1
22285,1
22286,1
22287,0
22288,0
22289,1
22290,0
22291,0
22292,1
22293,0
22294,0
22295,1
22296,0
22297,0
22298,0
22299,0
22300,0
22301,0
22302,0
22303,1
22304,1
22305,0
22306,0
22307,1
22308,1
22309,0
22310,0
22311,0
22312,1
22313,0
22314,0
22315,0
22316,0
22317,1
22318,0
22319,0
22320,0
22321,1
22322,0
22323,0
22324,0
22325,1
22326,1
22327,1
22328,1
22329,0
22330,0
22331,0
22332,1
22333,0
22334,1
22335,1
22336,0
22337,0
22338,0
22339,0
22340,1
22341,1
22342,0
22343,0
22344,1
22345,0
22346,0
22347,1
22348,0
22349,0
22350,1
22351,1
22352,0
22353,0
22354,0
22355,0
22356,0
22357,0
22358,0
22359,1
22360,0
22361,0
22362,0
22363,0
22364,0
22365,0
22366,0
22367,0
22368,0
22369,1
22370,0
22371,0
22372,0
22373,1
22374,0
22375,0
22376,0
22377,1
22378,0
22379,0
22380,0
22381,0
22382,0
22383,1
22384,0
22385,0
22386,0
22387,0
22388,1
22389,0
22390,0
22391,1
22392,0
22393,0
22394,0
22395,0
22396,0
22397,0
22398,0
22399,0
22400,1
22401,0
22402,0
22403,0
22404,1
22405,0
22406,1
22407,0
22408,0
22409,0
22410,0
22411,1
22412,0
22413,0
22414,0
22415,0
22416,0
22417,0
22418,1
22419,0
22420,0
22421,1
22422,0
22423,0
22424,0
22425,0
22426,0
22427,0
22428,1
22429,0
22430,0
22431,0
22432,0
22433,0
22434,0
22435,0
22436,1
22437,0
22438,0
22439,1
22440,0
22441,0
22442,1
22443,1
22444,1
22445,0
22446,1
22447,1
22448,0
22449,0
22450,0
22451,1
22452,1
22453,0
22454,0
22455,0
22456,0
22457,0
22458,1
22459,1
22460,0
22461,1
22462,1
22463,0
22464,1
22465,1
22466,0
22467,1
22468,0
22469,0
22470,0
22471,1
22472,0
22473,1
22474,0
22475,0
22476,0
22477,1
22478,1
22479,0
22480,1
22481,0
22482,0
22483,0
22484,0
22485,0
22486,0
22487,0
22488,0
22489,0
22490,1
22491,0
22492,0
22493,0
22494,0
22495,0
22496,0
22497,1
22498,1
22499,0
22500,0
22501,1
22502,0
22503,0
22504,0
22505,1
22506,0
22507,0
22508,0
22509,0
22510,0
22511,0
22512,0
22513,0
22514,0
22515,0
22516,1
22517,0
22518,1
22519,0
22520,0
22521,0
22522,0
22523,0
22524,1
22525,0
22526,1
22527,0
22528,0
22529,0
22530,0
22531,1
22532,0
22533,0
22534,0
22535,0
22536,1
22537,0
22538,0
22539,0
22540,1
22541,1
22542,1
22543,1
22544,0
22545,0
22546,1
22547,1
22548,0
22549,0
22550,0
22551,0
22552,0
22553,0
22554,0
22555,0
22556,0
22557,0
22558,0
22559,0
22560,0
22561,0
22562,0
22563,0
22564,0
22565,0
22566,0
22567,0
22568,0
22569,0
22570,0
22571,0
22572,0
22573,0
22574,0
22575,0
22576,0
22577,0
22578,0
22579,0
22580,1
22581,0
22582,0
22583,1
22584,0
22585,1
22586,0
22587,0
22588,0
22589,0
22590,1
22591,1
22592,1
22593,0
22594,0
22595,0
22596,0
22597,0
22598,0
22599,1
22600,1
22601,0
22602,1
22603,0
22604,0
22605,1
22606,0
22607,0
22608,0
22609,0
22610,0
22611,0
22612,0
22613,1
22614,0
22615,0
22616,0
22617,0
22618,0
22619,1
22620,0
22621,1
22622,0
22623,1
22624,0
22625,0
22626,0
22627,0
22628,0
22629,0
22630,0
22631,0
22632,0
22633,1
22634,1
22635,0
22636,0
22637,0
22638,0
22639,0
22640,0
22641,0
22642,0
22643,0
22644,0
22645,0
22646,1
22647,0
22648,0
22649,1
22650,0
22651,0
22652,0
22653,0
22654,0
22655,0
22656,0
22657,0
22658,0
22659,1
22660,1
22661,1
22662,0
22663,1
22664,0
22665,1
22666,0
22667,0
22668,0
22669,0
22670,0
22671,0
22672,0
22673,1
22674,1
22675,0
22676,0
22677,0
22678,0
22679,1
22680,0
22681,0
22682,0
22683,0
22684,0
22685,0
22686,1
22687,0
22688,0
22689,0
22690,0
22691,0
22692,1
22693,0
22694,0
22695,1
22696,0
22697,1
22698,0
22699,0
22700,0
22701,0
22702,1
22703,1
22704,1
22705,1
22706,0
22707,0
22708,0
22709,0
22710,0
22711,0
22712,0
22713,1
22714,0
22715,0
22716,0
22717,0
22718,0
22719,0
22720,0
22721,0
22722,0
22723,1
22724,0
22725,0
22726,0
22727,0
22728,1
22729,1
22730,0
22731,1
22732,0
22733,1
22734,1
22735,0
22736,0
22737,1
22738,0
22739,0
22740,1
22741,0
22742,0
22743,1
22744,0
22745,1
22746,1
22747,1
22748,0
22749,1
22750,1
22751,1
22752,0
22753,0
22754,0
22755,0
22756,0
22757,0
22758,1
22759,0
22760,1
22761,1
22762,0
22763,0
22764,0
22765,0
22766,0
22767,0
22768,1
22769,0
22770,0
22771,0
22772,0
22773,0
22774,0
22775,1
22776,0
22777,0
22778,0
22779,0
22780,0
22781,0
22782,0
22783,0
22784,0
22785,0
22786,0
22787,0
22788,0
22789,1
22790,1
22791,1
22792,0
22793,1
22794,0
22795,1
22796,0
22797,1
22798,0
22799,0
22800,0
22801,0
22802,0
22803,0
22804,0
22805,0
22806,1
22807,0
22808,1
22809,1
22810,0
22811,1
22812,0
22813,0
22814,0
22815,1
22816,0
22817,1
22818,0
22819,0
22820,1
22821,1
22822,0
22823,0
22824,0
22825,0
22826,0
22827,0
22828,1
22829,0
22830,0
22831,1
22832,0
22833,1
22834,1
22835,1
22836,0
22837,1
22838,0
22839,0
22840,0
22841,0
22842,0
22843,1
22844,0
22845,0
22846,1
22847,0
22848,0
22849,1
22850,0
22851,1
22852,1
22853,0
22854,0
22855,1
22856,0
22857,0
22858,1
22859,0
22860,1
22861,0
22862,1
22863,1
22864,1
22865,0
22866,0
22867,0
22868,0
22869,0
22870,0
22871,1
22872,1
22873,1
22874,1
22875,1
22876,1
22877,0
22878,0
22879,1
22880,0
22881,1
22882,0
22883,0
22884,0
22885,0
22886,0
22887,1
22888,0
22889,0
22890,0
22891,0
22892,0
22893,1
22894,0
22895,0
22896,1
22897,0
22898,0
22899,0
22900,1
22901,1
22902,0
22903,0
22904,0
22905,0
22906,1
22907,0
22908,0
22909,1
22910,0
22911,0
22912,0
22913,0
22914,1
22915,0
22916,0
22917,0
22918,1
22919,1
22920,0
22921,1
22922,0
22923,0
22924,1
22925,0
22926,0
22927,0
22928,0
22929,0
22930,0
22931,0
22932,0
22933,0
22934,0
22935,0
22936,0
22937,0
22938,0
22939,1
22940,0
22941,1
22942,1
22943,0
22944,0
22945,0
22946,0
22947,0
22948,0
22949,0
22950,0
22951,0
22952,0
22953,0
22954,0
22955,1
22956,0
22957,0
22958,1
22959,0
22960,0
22961,1
22962,0
22963,0
22964,1
22965,0
22966,0
22967,0
22968,1
22969,0
22970,0
22971,0
22972,1
22973,0
22974,1
22975,0
22976,1
22977,0
22978,0
22979,1
22980,0
22981,0
22982,0
22983,0
22984,0
22985,0
22986,0
22987,0
22988,0
22989,0
22990,0
22991,0
22992,0
22993,0
22994,1
22995,1
22996,0
22997,0
22998,1
22999,0
23000,0
23001,1
23002,1
23003,1
23004,0
23005,0
23006,0
23007,1
23008,1
23009,1
23010,1
23011,0
23012,1
23013,0
23014,0
23015,0
23016,1
23017,1
23018,0
23019,0
23020,0
23021,0
23022,0
23023,0
23024,0
23025,0
23026,1
23027,0
23028,0
23029,0
23030,0
23031,0
23032,0
23033,1
23034,0
23035,0
23036,0
23037,0
23038,0
23039,0
23040,1
23041,0
23042,1
23043,0
23044,1
23045,1
23046,1
23047,1
23048,0
23049,0
23050,0
23051,1
23052,0
23053,0
23054,0
23055,0
23056,0
23057,0
23058,1
23059,0
23060,1
23061,0
23062,0
23063,0
23064,0
23065,1
23066,0
23067,1
23068,0
23069,0
23070,0
23071,0
23072,1
23073,0
23074,1
23075,0
23076,0
23077,0
23078,0
23079,0
23080,0
23081,0
23082,0
23083,1
23084,0
23085,0
23086,0
23087,0
23088,1
23089,1
23090,0
23091,0
23092,0
23093,0
23094,1
23095,1
23096,0
23097,1
23098,0
23099,0
23100,0
23101,0
23102,1
23103,0
23104,0
23105,1
23106,1
23107,0
23108,1
23109,0
23110,0
23111,0
23112,1
23113,1
23114,1
23115,0
23116,0
23117,0
23118,0
23119,0
23120,0
23121,1
23122,1
23123,0
23124,1
23125,0
23126,0
23127,0
23128,0
23129,0
23130,0
23131,0
23132,1
23133,0
23134,1
23135,1
23136,0
23137,0
23138,1
23139,0
23140,1
23141,0
23142,0
23143,1
23144,0
23145,0
23146,1
23147,0
23148,1
23149,0
23150,0
23151,0
23152,1
23153,1
23154,0
23155,0
23156,1
23157,0
23158,0
23159,1
23160,0
23161,1
23162,0
23163,0
23164,0
23165,1
23166,0
23167,0
23168,1
23169,1
23170,0
23171,0
23172,1
23173,0
23174,0
23175,0
23176,0
23177,0
23178,0
23179,0
23180,0
23181,1
23182,0
23183,0
23184,1
23185,0
23186,0
23187,0
23188,0
23189,0
23190,0
23191,0
23192,1
23193,1
23194,0
23195,1
23196,1
23197,0
23198,1
23199,0
23200,0
23201,0
23202,0
23203,0
23204,1
23205,1
23206,0
23207,0
23208,0
23209,0
23210,0
