ID,transaction_id,user_id,age,gender,country,device_type,device_os,merchant_category,transaction_amount,transaction_type,time_of_day,day_of_week,transaction_duration,num_prev_transactions,avg_transaction_amount,std_transaction_amount,transactions_last_24h,transactions_last_1h,failed_login_attempts,ip_risk_score,device_trust_score,account_age_days,has_chargeback_history,shared_ip_users,shared_device_users,merchant_risk,country_risk,distance_from_home,is_new_country
27025,T0078698,9861,51,F,CA,desktop,Android,gas,333.86,purchase,3,0,1.67,21,45.69,14.27,0,0,0,0.041,0.097,2538,0,2,2,0.05,0.03,34.71,0
27026,T0003511,5191,58,F,AU,desktop,iOS,luxury,147.09,purchase,3,1,1.1,26,118.53,54.78,2,0,1,0.325,0.833,1656,0,3,1,0.55,0.03,191.01,0
27027,T0079267,28921,37,M,US,desktop,iOS,groceries,,topup,23,2,1.07,39,,27.5,1,0,0,0.858,,1735,0,2,2,0.05,0.05,76.88,0
27028,T0055709,28234,69,F,US,desktop,iOS,groceries,25.46,purchase,3,2,2.77,23,69.78,66.92,1,0,0,0.969,0.891,2126,0,1,0,0.05,0.05,4.14,0
27029,T0006974,11846,46,M,BR,desktop,Android,financial,60.89,transfer,8,2,11.09,38,123.14,39.4,1,0,0,0.259,0.768,1431,0,1,1,0.5,0.13,35.74,0
27030,T0092144,12431,46,F,US,mobile,iOS,groceries,27.2,purchase,20,0,1.11,34,57.64,67.13,0,0,0,0.22,0.161,933,0,2,2,0.05,0.05,130.67,0
27031,T0019394,10235,46,M,IN,desktop,iOS,travel,72.3,purchase,17,2,11.75,26,52.67,60.47,3,0,0,0.018,0.386,816,1,0,1,0.35,0.1,585.6,0
27032,T0024395,18616,28,F,BR,mobile,Android,clothing,45.07,purchase,10,4,1.76,28,71.55,44.69,1,0,1,0.746,0.284,837,0,0,1,0.1,0.13,519.2,0
27033,T0099122,22663,43,F,UK,desktop,Android,gas,23.44,topup,3,1,6.22,31,63.89,38.38,1,0,0,0.296,0.194,542,0,2,2,0.05,0.04,147.27,0
27034,T0020982,26638,43,M,UK,mobile,Android,electronics,140.18,purchase,11,4,1.35,31,45.08,18.19,0,0,0,0.69,0.049,569,0,0,2,0.3,0.04,2.49,0
27035,T0067394,3471,50,F,BR,desktop,Android,restaurants,34.21,topup,8,6,0.59,21,105.62,53.2,1,0,0,0.227,0.794,2158,0,1,1,0.12,0.13,205.92,0
27036,T0097300,26404,47,F,BR,desktop,Android,groceries,170.7,purchase,23,2,10.19,29,72.75,37.88,0,0,1,0.389,0.065,2923,0,6,2,0.05,0.13,92.45,0
27037,T0091767,16271,79,M,BR,desktop,Android,financial,57.22,transfer,4,4,2.9,27,55.58,77.97,1,0,0,0.96,0.613,2284,0,1,2,0.5,0.13,28.93,0
27038,T0083240,13346,49,M,UK,desktop,iOS,clothing,,withdrawal,16,4,8.08,28,,52.25,1,0,0,0.048,,814,1,2,2,0.1,0.04,89.91,0
27039,T0072603,9061,28,M,BR,mobile,iOS,restaurants,375.04,topup,10,4,7.09,27,84.87,59.71,1,0,0,0.759,0.125,1094,0,2,0,0.12,0.13,106.25,0
27040,T0070047,22112,46,F,US,tablet,Android,restaurants,5.59,withdrawal,18,0,0.51,23,48.36,65.16,0,0,1,0.684,0.385,1191,0,4,0,0.12,0.05,116.45,0
27041,T0022842,107,27,F,ID,desktop,Windows,clothing,1.07,purchase,18,0,2.81,26,80.74,17.7,3,0,0,0.801,0.376,1550,0,1,0,0.1,0.12,127.06,0
27042,T0019801,614,38,F,BR,mobile,iOS,financial,25.09,transfer,16,5,0.08,33,52.33,21.97,3,0,0,0.919,0.46,843,0,2,1,0.5,0.13,177.91,0
27043,T0039375,23718,73,M,BR,tablet,Android,restaurants,160.31,purchase,19,3,6.59,25,26.89,15.4,1,0,0,0.767,0.962,1614,0,0,2,0.12,0.13,24.08,0
27044,T0068230,20787,70,F,ID,mobile,Android,travel,134.97,purchase,14,0,3.11,29,24.83,17.6,1,0,0,0.679,0.159,505,1,2,0,0.35,0.12,192.59,0
27045,T0024548,20287,61,M,BR,mobile,Windows,financial,52.3,topup,11,2,1.79,30,108.27,6.02,2,1,0,0.492,0.313,1474,0,4,2,0.5,0.13,26.4,0
27046,T0011756,15548,50,F,US,desktop,Android,financial,104.45,purchase,20,0,2.26,37,60.22,53.63,1,0,0,0.877,0.355,1121,0,1,0,0.5,0.05,72.85,0
27047,T0096438,25400,60,M,ID,desktop,Windows,gas,14.08,transfer,16,3,0.12,29,32.42,58.05,1,0,0,0.511,0.69,2186,0,2,0,0.05,0.12,229.92,0
27048,T0055416,4451,20,F,BR,desktop,iOS,financial,56.69,purchase,11,2,1.58,35,85.13,35.43,5,0,1,0.818,0.496,815,0,1,1,0.5,0.13,24.85,0
27049,T0038729,24201,24,F,US,desktop,Windows,clothing,99.4,purchase,11,4,1.04,30,84.52,77.63,4,0,0,0.632,0.357,1868,0,1,1,0.1,0.05,52.66,0
27050,T0055184,12552,23,F,ID,mobile,Android,gas,203.4,transfer,12,1,2.69,31,47.24,72.3,2,0,0,0.098,0.222,1171,0,2,0,0.05,0.12,454.68,0
27051,T0024212,8207,21,M,ID,mobile,iOS,gas,233.64,purchase,16,4,12.6,29,51.83,65.19,2,0,0,0.407,0.474,1050,0,2,1,0.05,0.12,13.89,0
27052,T0055356,21077,77,F,US,desktop,Android,gas,62.24,transfer,5,3,3.08,32,42.4,30.01,0,0,0,0.106,0.333,2013,0,1,3,0.05,0.05,128.25,0
27053,T0054804,798,71,F,ID,mobile,iOS,financial,0.88,purchase,3,0,3.19,31,69.72,29.59,3,0,0,0.303,0.497,1996,1,2,1,0.5,0.12,21.78,0
27054,T0001197,1790,54,M,BR,desktop,Android,travel,94.36,transfer,12,2,0.38,32,60.55,10.55,1,0,2,0.606,0.134,190,0,2,4,0.35,0.13,151.3,0
27055,T0099186,26200,49,F,SG,mobile,iOS,travel,264.68,topup,12,0,4.68,23,83.21,60.46,2,0,2,0.271,0.531,518,0,1,1,0.35,0.02,154.0,0
27056,T0093347,19335,58,F,ID,desktop,Android,restaurants,56.57,purchase,5,4,1.81,21,21.24,45.13,1,0,0,0.609,0.784,1997,0,2,1,0.12,0.12,27.25,0
27057,T0003975,14930,65,F,BR,mobile,Android,groceries,115.62,transfer,10,0,3.24,25,45.04,50.34,2,0,0,0.95,0.785,526,0,6,3,0.05,0.13,61.63,0
27058,T0047121,4340,67,M,US,desktop,Android,gas,104.66,purchase,5,0,2.34,40,72.59,38.77,1,1,0,0.386,0.907,583,0,2,1,0.05,0.05,52.01,0
27059,T0030881,1660,42,F,BR,desktop,iOS,restaurants,2.44,purchase,8,5,0.73,31,150.54,6.16,2,0,0,0.703,0.062,468,0,1,1,0.12,0.13,127.64,0
27060,T0039700,20506,49,M,UK,mobile,iOS,restaurants,152.26,purchase,5,4,8.93,21,52.61,6.23,3,0,1,0.303,0.227,1116,0,2,2,0.12,0.04,24.81,0
27061,T0003715,22464,19,M,SG,desktop,iOS,travel,51.2,purchase,5,5,6.06,24,114.4,77.05,1,1,0,0.126,0.889,2352,0,5,2,0.35,0.02,8.09,0
27062,T0081205,20720,31,M,UK,mobile,iOS,financial,79.92,purchase,3,4,1.42,43,17.98,66.13,2,0,0,0.585,0.291,2874,0,3,2,0.5,0.04,215.96,0
27063,T0027185,10095,27,F,US,desktop,Windows,gas,65.91,purchase,8,0,7.21,34,77.46,69.81,5,0,1,0.746,0.621,20,0,1,0,0.05,0.05,1.28,0
27064,T0016998,19672,61,F,US,mobile,Android,financial,3946.8479602814564,purchase,14,2,2.24,35,111.41,32.47,39,8,0,0.373,0.692,2851,0,3,1,0.5,0.05,1011.9869180586072,0
27065,T0007218,15022,73,F,US,tablet,iOS,restaurants,5.38,purchase,3,2,0.06,25,50.32,31.55,1,0,0,0.798,0.183,2373,0,3,0,0.12,0.05,28.9,0
27066,T0046510,20880,24,F,SG,desktop,iOS,financial,62.81,purchase,13,3,9.32,29,0.4,26.58,1,0,0,0.984,0.978,1030,0,1,3,0.5,0.02,169.48,0
27067,T0087586,18553,26,F,UK,desktop,Android,clothing,34.1,transfer,4,0,1.01,30,56.34,11.07,1,0,0,0.304,0.973,2866,0,3,2,0.1,0.04,184.84,0
27068,T0079812,5971,41,M,US,tablet,iOS,electronics,47.65,purchase,23,5,0.85,29,35.45,71.02,1,0,0,0.506,0.114,1440,0,1,4,0.3,0.05,104.72,1
27069,T0044083,23165,44,F,CA,desktop,iOS,travel,380.47,transfer,3,2,1.26,30,20.53,22.28,3,1,0,0.992,0.026,1940,0,5,0,0.35,0.03,92.56,0
27070,T0049516,12922,69,F,BR,tablet,Android,financial,22.05,transfer,18,1,1.73,35,64.54,77.34,3,0,2,0.451,0.746,2343,0,3,1,0.5,0.13,16.83,0
27071,T0049186,3845,72,M,UK,mobile,Android,gas,33.17,purchase,2,1,8.04,29,72.32,55.17,1,0,0,0.364,0.848,1673,0,4,1,0.05,0.04,210.31,0
27072,T0091534,18241,36,F,SG,mobile,iOS,groceries,22.72,purchase,6,2,6.71,22,66.78,18.13,2,0,1,0.112,0.002,2675,0,0,1,0.05,0.02,113.39,0
27073,T0031513,2315,50,F,BR,desktop,iOS,gas,7.16,purchase,18,4,2.14,29,29.42,15.11,1,0,0,0.785,0.216,1977,0,1,3,0.05,0.13,83.96,0
27074,T0062901,27688,75,F,US,mobile,iOS,groceries,136.82,purchase,10,3,9.64,28,59.31,63.04,0,0,0,0.4,0.897,1702,0,2,4,0.05,0.05,11.91,0
27075,T0098723,4103,30,M,US,desktop,Android,clothing,2.73,purchase,5,2,13.47,22,78.51,60.18,1,0,1,0.155,0.316,2808,0,2,0,0.1,0.05,544.44,0
27076,T0034915,25250,21,F,BR,desktop,Windows,travel,97.93,purchase,3,3,4.68,36,21.11,20.05,1,0,0,0.589,0.148,165,0,4,2,0.35,0.13,172.5,0
27077,T0064148,29185,53,F,US,tablet,iOS,financial,17.9,purchase,11,0,3.06,28,116.61,14.64,2,0,0,0.889,0.29,2361,0,1,3,0.5,0.05,67.58,0
27078,T0049603,13652,64,M,US,desktop,iOS,electronics,6.34,topup,3,4,1.91,33,19.21,41.88,3,0,0,0.695,0.333,2924,0,2,1,0.3,0.05,76.85,0
27079,T0061986,27893,65,F,CA,desktop,Android,gas,68.07,transfer,18,4,0.66,33,25.84,6.7,2,0,0,0.544,0.603,1030,0,3,1,0.05,0.03,88.15,0
27080,T0022421,26308,46,M,BR,desktop,Android,travel,41.06,purchase,3,0,1.46,28,80.49,77.14,2,0,0,0.58,0.415,900,0,0,0,0.35,0.13,67.65,0
27081,T0034168,26116,63,F,US,desktop,iOS,groceries,181.16,purchase,15,3,4.93,25,119.92,52.91,2,1,0,0.749,0.907,1972,0,2,2,0.05,0.05,53.75,0
27082,T0051557,766,37,F,BR,desktop,Android,travel,61.07,purchase,3,3,1.25,26,102.15,7.51,0,0,0,0.871,0.386,2639,0,3,1,0.35,0.13,77.34,0
27083,T0094557,28518,44,M,CA,mobile,Android,luxury,0.32,withdrawal,20,1,5.26,36,109.21,66.06,2,0,0,0.513,0.202,2731,0,1,6,0.55,0.03,31.84,0
27084,T0063135,4318,34,F,ID,desktop,iOS,gas,49.17,purchase,20,0,2.62,24,86.79,64.66,2,0,0,0.934,0.657,512,0,3,0,0.05,0.12,37.45,0
27085,T0097754,17879,77,F,US,mobile,Android,financial,2.16,topup,7,3,0.1,33,73.57,18.66,1,0,0,0.473,0.5,590,0,1,1,0.5,0.05,105.42,0
27086,T0066904,25349,60,F,BR,mobile,iOS,travel,11.98,topup,5,5,5.99,31,75.74,62.41,3,0,0,0.893,0.105,1688,0,2,2,0.35,0.13,206.05,0
27087,T0010979,14263,32,M,US,desktop,iOS,financial,82.67,purchase,5,1,5.09,30,66.65,47.62,0,0,1,0.598,0.121,1333,0,0,3,0.5,0.05,186.18,0
27088,T0033586,8281,65,F,CA,mobile,Windows,clothing,2.27,purchase,10,4,10.34,25,29.66,24.84,1,0,0,0.373,0.467,2388,0,2,2,0.1,0.03,70.28,0
27089,T0093432,28503,55,F,US,mobile,Android,financial,1711.4819701373997,purchase,19,2,1.34,30,114.66,64.77,36,9,1,0.18,0.258,2120,0,0,1,0.5,0.05,358.49230681576626,0
27090,T0068267,29156,62,M,AU,mobile,Android,electronics,21.11,purchase,5,1,10.97,33,107.71,65.58,1,0,0,0.547,0.151,722,0,0,2,0.3,0.03,576.33,0
27091,T0079933,29337,37,M,ID,desktop,iOS,financial,450.79323508222075,purchase,23,2,1.96,37,47.01,48.17,34,5,1,0.942,0.539,2866,0,4,0,0.5,0.12,67.00071352151899,0
27092,T0087341,13190,52,M,UK,desktop,Android,travel,11.52,purchase,8,0,2.61,24,50.89,25.72,1,0,1,0.674,0.623,702,0,2,2,0.35,0.04,110.59,0
27093,T0035166,3344,49,F,CA,mobile,Android,groceries,100.96,purchase,3,1,12.49,24,75.92,13.32,2,0,1,0.23,0.765,1181,0,2,1,0.05,0.03,3.8,0
27094,T0014578,19964,66,F,UK,mobile,Android,services,63.16,purchase,19,0,2.59,39,118.67,38.09,0,0,2,0.158,0.826,2563,0,2,0,0.08,0.04,18.95,0
27095,T0030079,1210,74,M,US,mobile,iOS,clothing,41.43,purchase,18,4,10.93,25,55.82,46.49,1,1,1,0.335,0.204,2544,0,3,1,0.1,0.05,68.62,0
27096,T0027498,6105,62,M,CA,desktop,Android,gas,,topup,7,3,3.41,29,,17.06,2,0,0,0.587,,2842,0,2,0,0.05,0.03,68.0,0
27097,T0064262,22968,26,M,BR,desktop,iOS,restaurants,130.62,purchase,3,2,0.46,36,85.01,45.54,0,0,0,0.502,0.669,1050,1,3,1,0.12,0.13,42.42,0
27098,T0024418,9400,24,F,ID,desktop,Windows,gas,42.86,purchase,3,0,7.75,34,53.71,70.49,4,0,0,0.431,0.839,2001,0,1,3,0.05,0.12,85.64,0
27099,T0011130,14560,26,M,ID,mobile,Android,travel,4.03,purchase,5,4,4.24,33,64.77,55.13,2,0,0,0.253,0.718,1105,0,2,0,0.35,0.12,100.86,0
27100,T0060320,3925,64,F,BR,desktop,Windows,groceries,,withdrawal,11,0,5.58,18,,18.74,3,0,2,0.864,,78,0,2,2,0.05,0.13,143.8,0
27101,T0051126,7128,20,F,ID,desktop,Android,gas,0.26,purchase,15,4,4.15,20,84.8,29.99,1,0,0,0.355,0.474,2311,0,2,0,0.05,0.12,38.86,0
27102,T0038934,17749,27,M,ID,mobile,Android,travel,71.37,transfer,19,1,21.42,31,36.26,72.01,1,0,1,0.854,0.536,1841,0,3,3,0.35,0.12,164.63,0
27103,T0035199,12288,53,M,US,desktop,Android,electronics,151.7,purchase,5,0,1.49,35,108.33,28.35,1,0,0,0.321,0.834,2380,0,2,0,0.3,0.05,101.42,0
27104,T0080605,12391,22,F,UK,desktop,Android,financial,5.34,transfer,3,0,2.26,28,45.82,43.0,1,0,0,0.082,0.154,1079,0,6,1,0.5,0.04,293.14,0
27105,T0061392,6923,29,M,SG,mobile,iOS,gas,47.95,purchase,20,1,4.31,21,59.5,25.33,1,0,0,0.931,0.83,2061,0,2,1,0.05,0.02,8.39,0
27106,T0019467,2988,62,M,IN,desktop,iOS,travel,28.98,transfer,3,0,10.65,41,116.38,66.07,0,0,0,0.636,0.743,2310,0,3,1,0.35,0.1,49.64,0
27107,T0037466,6974,72,F,UK,desktop,Android,financial,106.15,purchase,3,3,9.65,30,80.08,53.91,1,0,0,0.17,0.249,340,0,7,5,0.5,0.04,305.48,0
27108,T0096938,27384,38,F,US,desktop,Android,financial,5.53,purchase,20,2,9.35,23,91.87,40.13,3,1,0,0.675,0.6,154,0,1,1,0.5,0.05,130.83,0
27109,T0088853,23613,23,M,UK,desktop,Android,gas,205.23,purchase,14,0,0.07,32,55.95,25.21,2,0,0,0.191,0.166,1399,0,2,4,0.05,0.04,127.97,0
27110,T0099354,19202,60,F,US,desktop,Windows,restaurants,88.58,purchase,16,4,0.88,24,99.26,20.44,3,0,0,0.494,0.485,1413,0,2,2,0.12,0.05,1.17,0
27111,T0029461,22208,31,F,US,desktop,iOS,luxury,4.36,purchase,3,3,1.79,26,58.05,73.96,2,0,0,0.018,0.699,2169,1,5,2,0.55,0.05,150.99,0
27112,T0030123,6512,64,M,UK,mobile,iOS,groceries,35.68,purchase,23,4,6.01,29,80.82,67.16,1,0,0,0.072,0.594,671,0,2,0,0.05,0.04,122.47,0
27113,T0032814,10004,37,M,ID,desktop,Android,services,103.65,purchase,4,4,4.51,28,63.1,61.58,1,0,0,0.979,0.946,2037,0,3,1,0.08,0.12,79.36,1
27114,T0090120,8349,54,F,ID,desktop,iOS,groceries,6.04,purchase,19,2,6.06,24,92.79,35.6,0,0,0,0.913,0.429,1750,0,1,2,0.05,0.12,22.7,1
27115,T0071009,4015,71,F,US,tablet,Android,financial,65.99,purchase,10,6,12.71,26,53.08,74.43,1,0,1,0.68,0.196,2540,0,3,0,0.5,0.05,74.79,1
27116,T0060084,16935,68,F,ID,desktop,iOS,groceries,126.67,withdrawal,8,4,1.23,25,39.79,55.49,3,0,1,0.2,0.029,1644,0,2,1,0.05,0.12,171.06,0
27117,T0090448,27962,41,F,UK,mobile,Android,electronics,151.53,purchase,18,5,2.11,36,105.3,78.38,1,0,0,0.373,0.883,297,0,1,2,0.3,0.04,69.32,0
27118,T0099670,29287,34,M,US,mobile,Android,gas,23.35,purchase,3,4,0.34,36,86.96,10.0,1,0,0,0.888,0.406,1907,0,1,0,0.05,0.05,45.02,0
27119,T0031719,22935,43,M,ID,mobile,Android,travel,21.36,withdrawal,8,2,6.25,27,19.73,52.35,2,0,0,0.776,0.609,1044,0,3,1,0.35,0.12,130.71,0
27120,T0006789,9734,35,F,ID,mobile,iOS,groceries,170.74,purchase,5,3,18.22,33,83.17,51.17,3,0,1,0.03,0.74,866,1,1,4,0.05,0.12,119.33,0
27121,T0061879,27553,75,M,BR,desktop,iOS,gas,29.05,withdrawal,5,2,0.08,33,6.77,40.75,1,0,0,0.52,0.83,1921,0,1,2,0.05,0.13,41.76,0
27122,T0082269,11818,46,F,ID,mobile,Android,electronics,36.17,transfer,20,0,12.64,36,96.17,78.77,2,0,0,0.544,0.859,31,0,2,2,0.3,0.12,52.91,0
27123,T0010633,11903,67,F,ID,mobile,Android,financial,229.0,purchase,23,1,1.29,26,63.2,44.05,0,1,1,0.289,0.534,1695,0,2,1,0.5,0.12,14.07,0
27124,T0035733,27677,45,M,UK,desktop,Android,clothing,191.87,purchase,14,0,6.95,28,70.41,22.51,2,0,0,0.333,0.684,675,0,2,0,0.1,0.04,24.56,0
27125,T0060596,5413,30,F,US,desktop,iOS,electronics,99.48,purchase,18,0,1.73,24,102.22,12.93,0,1,0,0.306,0.064,2699,0,2,1,0.3,0.05,211.84,0
27126,T0064248,23440,76,F,US,desktop,Windows,financial,120.23,purchase,8,0,3.76,25,84.58,37.86,2,0,1,0.431,0.09,1162,0,1,2,0.5,0.05,54.44,0
27127,T0062054,248,31,M,ID,desktop,Windows,financial,32.29,withdrawal,5,6,4.85,32,57.96,9.0,4,0,1,0.099,0.245,794,0,1,0,0.5,0.12,124.4,0
27128,T0050119,614,23,F,US,mobile,Windows,travel,77.16,purchase,18,0,4.45,30,39.74,57.04,3,0,0,0.499,0.771,1975,0,1,0,0.35,0.05,77.07,1
27129,T0092018,22873,55,F,CA,tablet,Android,travel,86.06,purchase,3,0,0.16,32,38.4,67.32,0,0,0,0.752,0.586,2690,0,3,2,0.35,0.03,61.28,0
27130,T0059446,972,46,F,CA,mobile,MacOS,gas,13.66,transfer,12,0,14.73,35,99.72,13.1,3,0,1,0.988,0.972,1188,0,1,0,0.05,0.03,35.13,0
27131,T0019987,12365,42,F,US,desktop,Android,clothing,353.22,topup,5,1,2.02,34,40.16,23.33,1,0,1,0.933,0.767,1177,0,1,0,0.1,0.05,23.81,0
27132,T0071574,1480,51,F,BR,desktop,Android,groceries,181.36,purchase,16,5,1.16,31,74.13,33.88,0,0,0,0.557,0.165,1712,1,2,2,0.05,0.13,144.43,0
27133,T0070502,28383,75,F,US,mobile,Android,gas,246.87,topup,3,3,2.59,37,32.78,36.18,2,0,0,0.113,0.433,2714,0,0,1,0.05,0.05,90.46,0
27134,T0013561,3197,79,F,BR,desktop,Android,financial,19.84,topup,17,3,2.44,44,106.41,77.02,1,0,1,0.19,0.433,1177,0,0,2,0.5,0.13,8.49,0
27135,T0046777,4701,22,F,US,mobile,Android,electronics,41.61,purchase,3,3,0.37,26,27.6,51.94,0,2,1,0.017,0.706,2545,0,1,2,0.3,0.05,24.27,0
27136,T0030127,3720,44,F,US,desktop,Android,travel,29.68,transfer,17,0,9.93,44,93.38,52.03,2,0,0,0.822,0.521,2762,0,3,0,0.35,0.05,67.95,0
27137,T0062128,5553,19,M,ID,mobile,iOS,restaurants,138.95,purchase,12,2,0.35,23,34.03,31.42,1,0,0,0.639,0.164,1771,0,3,1,0.12,0.12,51.99,0
27138,T0091099,22734,67,F,US,mobile,Windows,financial,68.15,purchase,18,4,1.56,28,87.31,9.89,1,0,1,0.513,0.439,1605,0,3,2,0.5,0.05,33.11,0
27139,T0042758,11350,42,F,ID,mobile,iOS,groceries,7.77,topup,19,0,0.33,22,90.27,47.32,0,0,0,0.053,0.598,2672,0,3,0,0.05,0.12,88.91,0
27140,T0007149,14727,38,F,AU,mobile,Android,restaurants,14.34,transfer,17,3,0.51,19,78.95,12.12,2,0,0,0.397,0.697,703,0,0,1,0.12,0.03,73.74,0
27141,T0022694,25604,58,F,UK,desktop,Android,clothing,169.67,purchase,5,2,2.11,31,50.24,52.69,1,0,0,0.068,0.669,1778,0,4,0,0.1,0.04,44.86,0
27142,T0058960,25587,62,F,US,mobile,Windows,electronics,64.0,purchase,20,2,1.96,28,91.14,38.39,1,0,0,0.325,0.659,2415,0,3,2,0.3,0.05,40.23,0
27143,T0056640,10910,28,M,ID,desktop,Android,travel,71.23,purchase,12,2,6.14,31,74.47,51.51,3,0,0,0.144,0.746,876,0,2,1,0.35,0.12,13.25,0
27144,T0005658,18450,78,F,ID,desktop,Android,gas,22.58,purchase,10,4,12.17,34,83.7,9.89,2,0,0,0.896,0.476,865,0,0,2,0.05,0.12,17.26,0
27145,T0086495,2664,21,M,ID,tablet,iOS,financial,1428.0009302487117,purchase,3,2,1.21,38,34.93,27.65,13,11,0,0.098,0.408,1549,0,1,0,0.5,0.12,209.94151725244805,0
27146,T0053792,14942,54,M,UK,desktop,Windows,gas,496.73,purchase,3,4,5.81,30,102.05,31.76,0,0,0,0.418,0.694,1868,0,0,2,0.05,0.04,5.81,1
27147,T0035256,16711,22,M,BR,desktop,Android,gas,53.35,purchase,8,0,7.35,31,174.53,65.44,1,0,0,0.409,0.706,173,0,1,2,0.05,0.13,258.68,0
27148,T0053751,7633,38,F,ID,desktop,iOS,electronics,93.19,purchase,8,0,2.37,36,21.73,52.51,2,0,1,0.029,0.899,947,0,1,1,0.3,0.12,54.7,0
27149,T0044587,8055,34,M,DE,mobile,Android,financial,117.53,transfer,20,2,1.13,26,122.34,46.77,0,0,1,0.806,0.084,1324,0,2,1,0.5,0.04,31.35,0
27150,T0042289,16873,26,F,ID,mobile,Android,gas,385.0,topup,5,4,2.7,38,42.87,36.33,0,0,0,0.654,0.569,2091,0,1,1,0.05,0.12,122.97,0
27151,T0072705,4862,79,F,US,desktop,iOS,travel,11.14,transfer,8,5,4.72,33,10.42,39.87,0,0,2,0.021,0.904,326,0,0,5,0.35,0.05,88.68,0
27152,T0067274,13200,77,F,ID,mobile,Android,restaurants,28.11,purchase,3,2,10.8,33,127.24,16.28,1,0,1,0.984,0.005,2994,1,2,1,0.12,0.12,323.28,0
27153,T0017487,9208,51,M,US,mobile,Android,financial,3.28,purchase,5,4,1.94,21,71.39,63.13,1,0,0,0.502,0.856,2708,0,3,2,0.5,0.05,71.24,0
27154,T0027544,6999,62,F,US,desktop,Android,groceries,224.34,purchase,15,0,0.21,33,94.23,21.76,3,1,0,0.409,0.551,1054,0,5,1,0.05,0.05,5.96,0
27155,T0053728,21146,20,F,US,desktop,Windows,electronics,93.8,purchase,3,5,5.45,30,106.19,64.64,0,0,0,0.962,0.344,870,0,1,1,0.3,0.05,28.31,0
27156,T0086113,23110,51,F,BR,desktop,Android,groceries,121.99,purchase,18,5,1.94,25,32.76,67.41,2,0,1,0.98,0.962,1338,0,2,3,0.05,0.13,196.19,0
27157,T0024326,12130,26,F,BR,mobile,Windows,financial,216.59,purchase,3,4,2.04,29,117.02,41.09,1,0,2,0.488,0.255,760,0,3,1,0.5,0.13,27.99,0
27158,T0014991,12633,49,F,US,desktop,Windows,travel,20.13,purchase,17,4,2.39,30,75.09,13.21,1,0,0,0.838,0.381,925,0,2,1,0.35,0.05,226.78,0
27159,T0096565,12039,77,F,US,desktop,Android,travel,60.08,purchase,14,0,1.87,33,88.95,67.45,1,0,0,0.609,0.014,260,0,1,3,0.35,0.05,163.79,0
27160,T0077122,9346,29,F,BR,desktop,iOS,groceries,17.0,transfer,7,2,2.05,29,73.79,18.31,1,0,0,0.565,0.017,1114,0,2,1,0.05,0.13,85.72,0
27161,T0010673,21076,68,F,US,mobile,iOS,gas,137.39,purchase,4,2,5.16,21,27.88,19.08,1,0,0,0.657,0.423,1304,0,4,2,0.05,0.05,4.44,0
27162,T0075014,27403,39,F,ID,mobile,iOS,clothing,42.59,purchase,5,3,1.34,30,88.18,44.43,2,0,1,0.657,0.19,1361,0,3,3,0.1,0.12,144.4,0
27163,T0061128,24,24,F,ID,tablet,Android,groceries,73.84,transfer,8,3,3.34,34,50.34,22.72,0,0,0,0.142,0.857,776,0,2,0,0.05,0.12,62.61,0
27164,T0059846,9788,77,M,BR,desktop,Windows,clothing,21.0,purchase,7,3,2.51,28,36.89,12.29,1,0,0,0.137,0.515,141,0,5,2,0.1,0.13,128.24,0
27165,T0085898,15356,28,M,US,mobile,Android,financial,271.69,topup,5,4,2.02,30,100.87,52.72,1,0,0,0.802,0.488,250,0,2,2,0.5,0.05,292.7,0
27166,T0095669,21366,62,F,BR,desktop,iOS,groceries,43.29,topup,3,4,2.75,31,96.01,66.48,2,0,0,0.942,0.723,2930,1,2,0,0.05,0.13,145.06,0
27167,T0027028,10724,40,F,BR,desktop,iOS,electronics,,topup,20,4,0.59,30,,32.78,0,0,0,0.805,,135,0,0,1,0.3,0.13,27.43,0
27168,T0052114,19387,77,M,CA,desktop,Android,financial,18.57,purchase,8,3,0.39,21,105.38,46.35,3,0,0,0.735,0.376,2403,0,2,2,0.5,0.03,8.11,0
27169,T0024311,15108,63,F,SG,desktop,iOS,travel,125.68,transfer,14,3,6.38,31,53.52,44.55,2,0,1,0.012,0.134,470,0,0,0,0.35,0.02,31.08,0
27170,T0056710,21400,76,F,ID,desktop,iOS,financial,117.58,purchase,8,1,2.2,26,101.47,18.4,1,0,1,0.409,0.836,2849,0,1,1,0.5,0.12,20.9,0
27171,T0006442,18456,64,F,US,desktop,Windows,restaurants,5.88,topup,17,1,4.79,32,76.02,7.9,1,0,0,0.331,0.037,817,0,6,2,0.12,0.05,136.31,0
27172,T0024196,22393,68,F,ID,mobile,iOS,travel,58.07,topup,6,2,5.81,39,63.36,58.09,0,0,0,0.06,0.035,1855,0,2,1,0.35,0.12,0.55,0
27173,T0062790,17352,19,F,ID,mobile,iOS,financial,33.67,purchase,16,3,12.26,34,105.94,28.31,1,0,0,0.058,0.894,1798,0,1,2,0.5,0.12,296.35,0
27174,T0060262,8226,21,F,UK,tablet,Windows,travel,198.09,transfer,20,4,1.78,31,35.57,45.97,0,0,1,0.605,0.132,2564,0,3,0,0.35,0.04,366.78,0
27175,T0016697,21332,31,F,SG,mobile,Windows,travel,262.94959634071506,purchase,8,3,3.42,31,93.3,52.87,33,9,1,0.932,0.224,1579,0,2,3,0.35,0.02,191.1612395940667,0
